duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,anomaly_probability
-0.15360651679038115,1,43,SF,-0.02195629243565921,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,49,SF,-0.022015442223736224,-0.09309842269273962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,25,0.23,0.13,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02141971935810342,0.11631083646361332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.09168635756019508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,SH,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30,1,0.03,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,60,RSTO,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,7,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,7,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,40,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,0.0,1.0,0.99,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.01,1.0,0.99,0.0,0.0
-0.15573586097776104,1,18,SF,-0.021960517420521852,-0.08961532869912979,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,155,71,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,6,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,15,0.0,0.0,1.0,1.0,0.14,0.08,0.0,255,15,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15502607958196774,1,49,SF,-0.019913512254570827,-0.08147241976812303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,42,0.66,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.13373263770816876,1,55,SF,-0.021599281214765786,-0.021318445121726304,0,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,248,32,0.13,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021599281214765786,-0.010869163140896825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,229,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,10,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.02152956896453216,-0.057326106001611664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.06,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021675330942293382,0.5660065123412927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,151,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5.579297817032099,1,55,SF,-0.022015442223736224,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.0,0.01,0.11,0.19,0.0
5.610528198447005,1,55,SF,-0.022015442223736224,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,60,0.24,0.04,0.0,0.0,0.0,0.02,0.11,0.22,0.0
-0.15573586097776104,1,22,SF,-0.021542243919120095,-0.0839199993312002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02133733215328186,-0.07949552858256069,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.019835350034611912,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,63,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,45,SF,-0.021914042587032768,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021375357017045654,-0.08340224211593388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0.0,0.0,0.0,0.0,1.0,0.0,0.36,30,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.020942296068624643,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.02,0.75,0.0,0.0,0.0,0.23,0.0,0.0
-0.15573586097776104,1,45,SH,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,80,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,17,SF,-0.021998542284285647,-0.07596536575119939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,74,10,0.04,0.31,0.01,0.2,0.01,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021924605049189378,-0.09333376688149703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,207,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,SF,-0.021753493162252294,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,0.03,0.0,0.97,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.02,0.0,0.98,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021472531668886467,-0.06721056192942333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,171,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,220,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021552806381276705,0.1798066985903654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,S3,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,117,0.46,0.02,0.0,0.0,0.53,0.37,0.01,0.01,0.0
-0.15573586097776104,1,22,SF,-0.021466194191592503,0.09254107339911383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
5.205952802844824,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,169,0.66,0.31,0.0,0.0,0.5,0.75,0.31,0.01,0.0
-0.15573586097776104,1,22,SF,-0.021261282425754268,-0.08537913330149621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,131,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,45,SF,-0.021924605049189378,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,24,RSTO,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.67,1.0,0.33,0.67,1.0,186,59,0.24,0.03,0.01,0.03,0.0,0.0,0.9,0.98,0.0
-0.15573586097776104,1,22,SF,-0.021554918873708025,-0.08349637979143684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.02140281941865284,0.009699918956501742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,11,254,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021926717541620698,-0.09502824504055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,5,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3198996608765088,1,22,RSTR,0.13127545856271397,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.18,0.0
-0.15573586097776104,0,13,SF,-0.021998542284285647,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,98,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,55,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1.0,0.11,0.0,0.44,1.0,0.0,0.56,160,85,0.34,0.02,0.01,0.02,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,22,SF,-0.021499994070493654,0.31461184991061597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
5.143492040015014,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,191,0.75,0.24,0.0,0.0,0.5,0.66,0.24,0.01,0.0
-0.15573586097776104,1,55,RSTO,-0.021753493162252294,-0.08815619472883378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.02,0.02,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,8,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.01888895342537965,-0.09700513622611279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,90,23,0.01,1.0,0.01,0.52,0.99,0.0,0.0,0.0,0.0
-0.15502607958196774,1,49,SF,-0.016525074394730326,-0.08321396676492794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,203,0.8,0.13,0.0,0.0,0.0,0.0,0.19,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021538018934257448,-0.06636332284989663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,166,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,11,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5.642468361257704,1,55,SF,-0.022015442223736224,-0.09629910365984053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.82,0.0,0.0,0.0,0.0,0.8,0.0,0.0
-0.15573586097776104,1,31,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,34,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,19,1.0,1.0,0.0,0.0,0.11,0.08,0.0,255,19,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,14,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,54,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,20,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,20,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,0.08,0.0,0.92,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0.0
-0.15573586097776104,1,45,RSTO,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04442249263594944,1,18,SF,-0.02167321844986206,-0.06871676473747083,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.03,0.0,0.0,0.27,0.0,0.02,0.0,0.0
-0.15573586097776104,1,24,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.04371271124015614,1,18,SF,-0.021681668419587345,-0.06899917776397974,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,4,0.02,0.21,0.0,0.0,0.0,0.0,0.2,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021354232092732434,0.30580997725108844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,19,0.0,0.0,0.0,0.0,1.0,0.0,0.26,72,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,S0,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,5,1.0,1.0,0.0,0.0,0.03,0.11,0.0,255,5,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5.1860789237626115,1,55,SF,-0.022015442223736224,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,187,0.73,0.02,0.0,0.0,0.39,0.39,0.01,0.01,0.0
-0.15573586097776104,1,22,SF,-0.021413381880809452,1.161897998275082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,67,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3198996608765088,1,22,RSTR,0.1251069806632537,-0.09700513622611279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,237,0.93,0.01,0.0,0.0,0.0,0.0,0.17,0.19,0.0
-0.15573586097776104,1,22,SF,-0.021396481941358875,-0.06071506231971852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,35,0.0,0.0,0.0,0.0,1.0,0.0,0.14,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.01,0.0,0.96,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.97,1.0,0.0
-0.15573586097776104,1,40,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,1,0.05,0.0,0.95,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,0.0
-0.15573586097776104,1,55,SF,-0.02175983063954626,-0.08881515845735455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,120,0.47,0.02,0.0,0.0,0.0,0.0,0.01,0.03,0.0
-0.15502607958196774,1,49,SF,-0.013502097725508533,-0.08137828209262006,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,149,102,0.56,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,0,14,SF,-0.020942296068624643,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,200,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021436619297553992,0.44532201234648744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,22,SF,-0.021582381275315213,-0.0782717388010221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,2,11,SF,-0.021922492556758055,-0.0949341073650475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15289673539458784,1,43,SF,-0.021960517420521852,-0.09262773431522477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,246,0.96,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,1,29,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.15573586097776104,2,11,SF,-0.021920380064326735,-0.094887038527296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,204,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15573586097776104,1,45,REJ,-0.022015442223736224,-0.09700513622611279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
